Ov0za6Xb1LM,1142,0.107,0.582,0.310,0.874,8,63
Ov0za6Xb1LM,1142,0.376,0.329,0.640,0.998,14,54
Ov0za6Xb1LM,1142,0.376,0.329,0.640,0.998,74,54
Ov0za6Xb1LM,1142,0.376,0.329,0.640,0.998,80,54
Ov0za6Xb1LM,1142,0.548,0.238,0.715,0.879,11,52
Ov0za6Xb1LM,1142,0.548,0.238,0.715,0.879,80,52
Ov0za6Xb1LM,1142,0.864,0.008,0.948,0.334,12,59
Ov0za6Xb1LM,1142,0.864,0.008,0.948,0.334,80,59
Ov0za6Xb1LM,1143,0.417,0.191,0.691,0.991,11,66
Ov0za6Xb1LM,1143,0.417,0.191,0.691,0.991,79,66
Ov0za6Xb1LM,1143,0.417,0.191,0.691,0.991,80,66
Ov0za6Xb1LM,1143,0.641,0.197,0.947,0.997,12,64
Ov0za6Xb1LM,1143,0.641,0.197,0.947,0.997,17,64
Ov0za6Xb1LM,1143,0.641,0.197,0.947,0.997,74,64
Ov0za6Xb1LM,1143,0.641,0.197,0.947,0.997,80,64
Ov0za6Xb1LM,1143,0.838,0.000,0.915,0.301,12,59
Ov0za6Xb1LM,1143,0.838,0.000,0.915,0.301,80,59
Ov0za6Xb1LM,1143,0.893,0.042,0.976,0.275,11,65
Ov0za6Xb1LM,1144,0.007,0.554,0.161,0.985,8,67
Ov0za6Xb1LM,1144,0.421,0.152,0.683,1.000,11,66
Ov0za6Xb1LM,1144,0.421,0.152,0.683,1.000,74,66
Ov0za6Xb1LM,1144,0.421,0.152,0.683,1.000,79,66
Ov0za6Xb1LM,1144,0.421,0.152,0.683,1.000,80,66
Ov0za6Xb1LM,1144,0.682,0.167,0.944,1.000,12,64
Ov0za6Xb1LM,1144,0.682,0.167,0.944,1.000,17,64
Ov0za6Xb1LM,1144,0.682,0.167,0.944,1.000,79,64
Ov0za6Xb1LM,1144,0.682,0.167,0.944,1.000,80,64
Ov0za6Xb1LM,1144,0.874,0.017,0.950,0.220,11,65
Ov0za6Xb1LM,1145,0.057,0.537,0.361,0.931,8,67
Ov0za6Xb1LM,1145,0.404,0.142,0.682,1.000,11,66
Ov0za6Xb1LM,1145,0.404,0.142,0.682,1.000,79,66
Ov0za6Xb1LM,1145,0.404,0.142,0.682,1.000,80,66
Ov0za6Xb1LM,1145,0.676,0.151,0.940,0.994,12,64
Ov0za6Xb1LM,1145,0.676,0.151,0.940,0.994,17,64
Ov0za6Xb1LM,1145,0.676,0.151,0.940,0.994,74,64
Ov0za6Xb1LM,1145,0.676,0.151,0.940,0.994,79,64
Ov0za6Xb1LM,1145,0.676,0.151,0.940,0.994,80,64
Ov0za6Xb1LM,1145,0.872,0.006,0.954,0.207,11,65
Ov0za6Xb1LM,1146,0.015,0.537,0.171,0.941,8,67
Ov0za6Xb1LM,1146,0.404,0.134,0.670,1.000,11,66
Ov0za6Xb1LM,1146,0.404,0.134,0.670,1.000,79,66
Ov0za6Xb1LM,1146,0.404,0.134,0.670,1.000,80,66
Ov0za6Xb1LM,1146,0.710,0.152,0.953,0.991,12,64
Ov0za6Xb1LM,1146,0.710,0.152,0.953,0.991,17,64
Ov0za6Xb1LM,1146,0.710,0.152,0.953,0.991,74,64
Ov0za6Xb1LM,1146,0.710,0.152,0.953,0.991,80,64
Ov0za6Xb1LM,1147,0.402,0.125,0.675,0.997,11,66
Ov0za6Xb1LM,1147,0.402,0.125,0.675,0.997,79,66
Ov0za6Xb1LM,1147,0.402,0.125,0.675,0.997,80,66
Ov0za6Xb1LM,1147,0.718,0.164,0.987,0.994,12,64
Ov0za6Xb1LM,1147,0.718,0.164,0.987,0.994,74,64
Ov0za6Xb1LM,1147,0.718,0.164,0.987,0.994,80,64
Ov0za6Xb1LM,1148,0.397,0.132,0.672,1.000,11,66
Ov0za6Xb1LM,1148,0.397,0.132,0.672,1.000,79,66
Ov0za6Xb1LM,1148,0.397,0.132,0.672,1.000,80,66
Ov0za6Xb1LM,1148,0.667,0.183,0.981,0.980,12,64
Ov0za6Xb1LM,1148,0.667,0.183,0.981,0.980,74,64
Ov0za6Xb1LM,1148,0.667,0.183,0.981,0.980,80,64
Ov0za6Xb1LM,1148,0.874,0.010,0.950,0.214,11,69
Ov0za6Xb1LM,1149,0.400,0.116,0.669,0.994,11,66
Ov0za6Xb1LM,1149,0.400,0.116,0.669,0.994,80,66
Ov0za6Xb1LM,1149,0.672,0.184,0.979,0.985,12,64
Ov0za6Xb1LM,1149,0.672,0.184,0.979,0.985,80,64
Ov0za6Xb1LM,1150,0.011,0.527,0.196,0.948,8,70
Ov0za6Xb1LM,1150,0.400,0.122,0.678,1.000,11,66
Ov0za6Xb1LM,1150,0.400,0.122,0.678,1.000,79,66
Ov0za6Xb1LM,1150,0.400,0.122,0.678,1.000,80,66
Ov0za6Xb1LM,1150,0.692,0.164,0.980,1.000,12,64
Ov0za6Xb1LM,1150,0.692,0.164,0.980,1.000,80,64
Ov0za6Xb1LM,1151,0.012,0.528,0.205,0.942,8,70
Ov0za6Xb1LM,1151,0.398,0.124,0.670,1.000,11,66
Ov0za6Xb1LM,1151,0.398,0.124,0.670,1.000,74,66
Ov0za6Xb1LM,1151,0.398,0.124,0.670,1.000,80,66
Ov0za6Xb1LM,1151,0.670,0.161,0.972,0.976,12,64
Ov0za6Xb1LM,1151,0.670,0.161,0.972,0.976,79,64
Ov0za6Xb1LM,1152,0.402,0.121,0.674,0.999,11,66
Ov0za6Xb1LM,1152,0.402,0.121,0.674,0.999,74,66
Ov0za6Xb1LM,1152,0.402,0.121,0.674,0.999,80,66
Ov0za6Xb1LM,1152,0.677,0.148,0.947,0.989,12,64
Ov0za6Xb1LM,1152,0.677,0.148,0.947,0.989,79,64
Ov0za6Xb1LM,1153,0.016,0.510,0.226,0.951,8,71
Ov0za6Xb1LM,1153,0.409,0.120,0.722,0.975,14,64
Ov0za6Xb1LM,1153,0.409,0.120,0.722,0.975,80,64
Ov0za6Xb1LM,1154,0.005,0.473,0.214,0.962,8,71
Ov0za6Xb1LM,1154,0.188,0.069,0.476,0.990,14,64
Ov0za6Xb1LM,1154,0.188,0.069,0.476,0.990,80,64
Ov0za6Xb1LM,1154,0.452,0.090,0.728,0.989,11,73
Ov0za6Xb1LM,1154,0.452,0.090,0.728,0.989,80,73
Ov0za6Xb1LM,1155,0.102,0.040,0.383,1.000,12,64
Ov0za6Xb1LM,1155,0.102,0.040,0.383,1.000,74,64
Ov0za6Xb1LM,1155,0.102,0.040,0.383,1.000,80,64
Ov0za6Xb1LM,1155,0.488,0.113,0.764,0.997,11,73
Ov0za6Xb1LM,1155,0.488,0.113,0.764,0.997,80,73
Ov0za6Xb1LM,1156,0.136,0.077,0.395,1.000,12,64
Ov0za6Xb1LM,1156,0.136,0.077,0.395,1.000,80,64
Ov0za6Xb1LM,1156,0.516,0.131,0.798,1.000,11,73
Ov0za6Xb1LM,1156,0.516,0.131,0.798,1.000,80,73
Ov0za6Xb1LM,1157,0.153,0.064,0.410,0.982,12,64
Ov0za6Xb1LM,1157,0.536,0.150,0.812,1.000,11,73
Ov0za6Xb1LM,1158,0.162,0.083,0.410,0.976,12,64
Ov0za6Xb1LM,1158,0.162,0.083,0.410,0.976,74,64
Ov0za6Xb1LM,1158,0.538,0.187,0.820,0.992,11,73
Ov0za6Xb1LM,1158,0.538,0.187,0.820,0.992,59,73
Ov0za6Xb1LM,1158,0.538,0.187,0.820,0.992,74,73
Ov0za6Xb1LM,1159,0.160,0.087,0.413,0.977,12,64
Ov0za6Xb1LM,1159,0.160,0.087,0.413,0.977,74,64
Ov0za6Xb1LM,1159,0.541,0.171,0.834,0.978,11,73
Ov0za6Xb1LM,1159,0.541,0.171,0.834,0.978,79,73
Ov0za6Xb1LM,1159,0.541,0.171,0.834,0.978,80,73
Ov0za6Xb1LM,1160,0.150,0.089,0.411,1.000,12,64
Ov0za6Xb1LM,1160,0.150,0.089,0.411,1.000,74,64
Ov0za6Xb1LM,1160,0.535,0.185,0.810,1.000,11,73
Ov0za6Xb1LM,1160,0.535,0.185,0.810,1.000,79,73
Ov0za6Xb1LM,1160,0.535,0.185,0.810,1.000,80,73
Ov0za6Xb1LM,1161,0.144,0.081,0.416,0.997,12,64
Ov0za6Xb1LM,1161,0.144,0.081,0.416,0.997,74,64
Ov0za6Xb1LM,1161,0.532,0.182,0.812,1.000,11,73
Ov0za6Xb1LM,1161,0.532,0.182,0.812,1.000,59,73
Ov0za6Xb1LM,1161,0.532,0.182,0.812,1.000,79,73
Ov0za6Xb1LM,1161,0.532,0.182,0.812,1.000,80,73
Ov0za6Xb1LM,1162,0.164,0.091,0.418,0.994,12,64
Ov0za6Xb1LM,1162,0.164,0.091,0.418,0.994,74,64
Ov0za6Xb1LM,1162,0.532,0.193,0.813,0.988,11,73
Ov0za6Xb1LM,1162,0.532,0.193,0.813,0.988,79,73
Ov0za6Xb1LM,1162,0.532,0.193,0.813,0.988,80,73
Ov0za6Xb1LM,1163,0.167,0.083,0.419,0.994,12,64
Ov0za6Xb1LM,1163,0.167,0.083,0.419,0.994,79,64
Ov0za6Xb1LM,1163,0.531,0.183,0.810,0.990,11,73
Ov0za6Xb1LM,1163,0.531,0.183,0.810,0.990,59,73
Ov0za6Xb1LM,1163,0.531,0.183,0.810,0.990,74,73
Ov0za6Xb1LM,1163,0.531,0.183,0.810,0.990,80,73
Ov0za6Xb1LM,1164,0.175,0.069,0.423,0.993,12,64
Ov0za6Xb1LM,1164,0.175,0.069,0.423,0.993,79,64
Ov0za6Xb1LM,1164,0.534,0.181,0.815,0.989,11,73
Ov0za6Xb1LM,1164,0.534,0.181,0.815,0.989,74,73
Ov0za6Xb1LM,1164,0.534,0.181,0.815,0.989,80,73
Ov0za6Xb1LM,1165,0.173,0.085,0.428,1.000,12,64
Ov0za6Xb1LM,1165,0.173,0.085,0.428,1.000,79,64
Ov0za6Xb1LM,1165,0.173,0.085,0.428,1.000,80,64
Ov0za6Xb1LM,1165,0.535,0.169,0.815,0.988,11,73
Ov0za6Xb1LM,1165,0.535,0.169,0.815,0.988,80,73
Ov0za6Xb1LM,1166,0.120,0.137,0.955,0.988,8,74
Ov0za6Xb1LM,1167,0.044,0.221,0.373,0.980,11,75
Ov0za6Xb1LM,1167,0.285,0.002,0.903,0.979,12,76
Ov0za6Xb1LM,1167,0.285,0.002,0.903,0.979,80,76
Ov0za6Xb1LM,1168,0.036,0.228,0.364,0.992,11,75
Ov0za6Xb1LM,1168,0.036,0.228,0.364,0.992,74,75
Ov0za6Xb1LM,1168,0.036,0.228,0.364,0.992,80,75
Ov0za6Xb1LM,1168,0.308,0.008,0.923,1.000,12,76
Ov0za6Xb1LM,1168,0.308,0.008,0.923,1.000,80,76
Ov0za6Xb1LM,1169,0.040,0.236,0.367,0.992,11,75
Ov0za6Xb1LM,1169,0.040,0.236,0.367,0.992,74,75
Ov0za6Xb1LM,1169,0.040,0.236,0.367,0.992,80,75
Ov0za6Xb1LM,1169,0.284,0.000,0.912,0.987,12,76
Ov0za6Xb1LM,1169,0.284,0.000,0.912,0.987,79,76
Ov0za6Xb1LM,1170,0.000,0.215,0.350,0.990,11,75
Ov0za6Xb1LM,1170,0.000,0.215,0.350,0.990,74,75
Ov0za6Xb1LM,1170,0.000,0.215,0.350,0.990,80,75
Ov0za6Xb1LM,1170,0.283,0.000,0.905,0.970,12,76
Ov0za6Xb1LM,1170,0.283,0.000,0.905,0.970,79,76
Ov0za6Xb1LM,1171,0.111,0.125,0.444,0.972,11,75
Ov0za6Xb1LM,1171,0.111,0.125,0.444,0.972,79,75
Ov0za6Xb1LM,1171,0.111,0.125,0.444,0.972,80,75
Ov0za6Xb1LM,1171,0.322,0.009,0.907,0.965,12,76
Ov0za6Xb1LM,1171,0.322,0.009,0.907,0.965,74,76
Ov0za6Xb1LM,1172,0.265,0.000,0.875,0.975,12,76
Ov0za6Xb1LM,1172,0.265,0.000,0.875,0.975,74,76
Ov0za6Xb1LM,1173,0.188,0.003,0.778,0.973,12,76
Ov0za6Xb1LM,1173,0.188,0.003,0.778,0.973,74,76
Ov0za6Xb1LM,1173,0.550,0.000,1.000,0.989,14,77
Ov0za6Xb1LM,1173,0.550,0.000,1.000,0.989,80,77
Ov0za6Xb1LM,1174,0.023,0.030,0.566,0.997,12,76
Ov0za6Xb1LM,1174,0.023,0.030,0.566,0.997,74,76
Ov0za6Xb1LM,1174,0.482,0.000,1.000,0.972,12,77
Ov0za6Xb1LM,1174,0.482,0.000,1.000,0.972,79,77
Ov0za6Xb1LM,1174,0.482,0.000,1.000,0.972,80,77
Ov0za6Xb1LM,1175,0.000,0.058,0.407,1.000,12,76
Ov0za6Xb1LM,1175,0.000,0.058,0.407,1.000,74,76
Ov0za6Xb1LM,1175,0.000,0.058,0.407,1.000,80,76
Ov0za6Xb1LM,1175,0.447,0.000,1.000,0.975,12,77
Ov0za6Xb1LM,1175,0.447,0.000,1.000,0.975,79,77
Ov0za6Xb1LM,1175,0.447,0.000,1.000,0.975,80,77
Ov0za6Xb1LM,1176,0.001,0.108,0.299,0.988,12,76
Ov0za6Xb1LM,1176,0.001,0.108,0.299,0.988,74,76
Ov0za6Xb1LM,1176,0.001,0.108,0.299,0.988,80,76
Ov0za6Xb1LM,1176,0.421,0.000,0.990,0.993,12,77
Ov0za6Xb1LM,1176,0.421,0.000,0.990,0.993,79,77
Ov0za6Xb1LM,1176,0.421,0.000,0.990,0.993,80,77
Ov0za6Xb1LM,1177,0.000,0.138,0.304,0.969,12,76
Ov0za6Xb1LM,1177,0.000,0.138,0.304,0.969,74,76
Ov0za6Xb1LM,1177,0.000,0.138,0.304,0.969,80,76
Ov0za6Xb1LM,1177,0.424,0.000,0.998,0.986,12,77
Ov0za6Xb1LM,1177,0.424,0.000,0.998,0.986,79,77
Ov0za6Xb1LM,1177,0.424,0.000,0.998,0.986,80,77
Ov0za6Xb1LM,1178,0.000,0.162,0.291,0.985,12,76
Ov0za6Xb1LM,1178,0.000,0.162,0.291,0.985,74,76
Ov0za6Xb1LM,1178,0.000,0.162,0.291,0.985,80,76
Ov0za6Xb1LM,1178,0.410,0.000,0.993,0.988,12,77
Ov0za6Xb1LM,1178,0.410,0.000,0.993,0.988,79,77
Ov0za6Xb1LM,1178,0.410,0.000,0.993,0.988,80,77
Ov0za6Xb1LM,1179,0.000,0.120,0.392,1.000,12,76
Ov0za6Xb1LM,1179,0.000,0.120,0.392,1.000,74,76
Ov0za6Xb1LM,1179,0.000,0.120,0.392,1.000,80,76
Ov0za6Xb1LM,1179,0.425,0.000,1.000,0.990,12,77
Ov0za6Xb1LM,1179,0.425,0.000,1.000,0.990,79,77
Ov0za6Xb1LM,1179,0.425,0.000,1.000,0.990,80,77
Ov0za6Xb1LM,1180,0.001,0.130,0.400,1.000,12,76
Ov0za6Xb1LM,1180,0.001,0.130,0.400,1.000,74,76
Ov0za6Xb1LM,1180,0.454,0.000,1.000,0.999,12,77
Ov0za6Xb1LM,1180,0.454,0.000,1.000,0.999,79,77
Ov0za6Xb1LM,1180,0.454,0.000,1.000,0.999,80,77
Ov0za6Xb1LM,1181,0.000,0.162,0.344,1.000,12,76
Ov0za6Xb1LM,1181,0.000,0.162,0.344,1.000,74,76
Ov0za6Xb1LM,1181,0.000,0.162,0.344,1.000,80,76
Ov0za6Xb1LM,1181,0.432,0.000,1.000,0.996,12,77
Ov0za6Xb1LM,1181,0.432,0.000,1.000,0.996,79,77
Ov0za6Xb1LM,1181,0.432,0.000,1.000,0.996,80,77
Ov0za6Xb1LM,1182,0.001,0.161,0.355,1.000,12,76
Ov0za6Xb1LM,1182,0.001,0.161,0.355,1.000,74,76
Ov0za6Xb1LM,1182,0.001,0.161,0.355,1.000,80,76
Ov0za6Xb1LM,1182,0.471,0.000,1.000,0.986,12,77
Ov0za6Xb1LM,1182,0.471,0.000,1.000,0.986,79,77
Ov0za6Xb1LM,1182,0.471,0.000,1.000,0.986,80,77
Ov0za6Xb1LM,1183,0.000,0.183,0.321,0.994,12,76
Ov0za6Xb1LM,1183,0.000,0.183,0.321,0.994,74,76
Ov0za6Xb1LM,1183,0.000,0.183,0.321,0.994,80,76
Ov0za6Xb1LM,1183,0.507,0.000,1.000,0.988,12,77
Ov0za6Xb1LM,1183,0.507,0.000,1.000,0.988,79,77
Ov0za6Xb1LM,1183,0.507,0.000,1.000,0.988,80,77
Ov0za6Xb1LM,1184,0.000,0.163,0.345,1.000,12,76
Ov0za6Xb1LM,1184,0.000,0.163,0.345,1.000,74,76
Ov0za6Xb1LM,1184,0.000,0.163,0.345,1.000,80,76
Ov0za6Xb1LM,1184,0.532,0.000,1.000,0.993,12,77
Ov0za6Xb1LM,1184,0.532,0.000,1.000,0.993,79,77
Ov0za6Xb1LM,1184,0.532,0.000,1.000,0.993,80,77
Ov0za6Xb1LM,1185,0.000,0.159,0.377,1.000,12,76
Ov0za6Xb1LM,1185,0.000,0.159,0.377,1.000,74,76
Ov0za6Xb1LM,1185,0.000,0.159,0.377,1.000,80,76
Ov0za6Xb1LM,1185,0.543,0.000,1.000,0.981,12,77
Ov0za6Xb1LM,1185,0.543,0.000,1.000,0.981,79,77
Ov0za6Xb1LM,1185,0.543,0.000,1.000,0.981,80,77
Ov0za6Xb1LM,1186,0.000,0.122,0.343,1.000,12,76
Ov0za6Xb1LM,1186,0.000,0.122,0.343,1.000,74,76
Ov0za6Xb1LM,1186,0.561,0.000,1.000,0.983,12,77
Ov0za6Xb1LM,1186,0.561,0.000,1.000,0.983,79,77
Ov0za6Xb1LM,1186,0.561,0.000,1.000,0.983,80,77
Ov0za6Xb1LM,1187,0.010,0.101,0.520,1.000,12,76
Ov0za6Xb1LM,1187,0.010,0.101,0.520,1.000,74,76
Ov0za6Xb1LM,1187,0.010,0.101,0.520,1.000,80,76
Ov0za6Xb1LM,1187,0.232,0.000,0.996,0.962,12,77
Ov0za6Xb1LM,1187,0.232,0.000,0.996,0.962,79,77
Ov0za6Xb1LM,1187,0.232,0.000,0.996,0.962,80,77
Ov0za6Xb1LM,1188,0.004,0.043,0.515,1.000,12,76
Ov0za6Xb1LM,1188,0.004,0.043,0.515,1.000,74,76
Ov0za6Xb1LM,1188,0.004,0.043,0.515,1.000,80,76
Ov0za6Xb1LM,1188,0.298,0.000,1.000,0.973,12,77
Ov0za6Xb1LM,1188,0.298,0.000,1.000,0.973,79,77
Ov0za6Xb1LM,1188,0.298,0.000,1.000,0.973,80,77
Ov0za6Xb1LM,1189,0.013,0.042,0.543,0.997,12,76
Ov0za6Xb1LM,1189,0.013,0.042,0.543,0.997,74,76
Ov0za6Xb1LM,1189,0.013,0.042,0.543,0.997,80,76
Ov0za6Xb1LM,1189,0.448,0.000,1.000,0.969,12,77
Ov0za6Xb1LM,1189,0.448,0.000,1.000,0.969,79,77
Ov0za6Xb1LM,1189,0.448,0.000,1.000,0.969,80,77
Ov0za6Xb1LM,1190,0.000,0.046,0.354,1.000,12,76
Ov0za6Xb1LM,1190,0.000,0.046,0.354,1.000,79,76
Ov0za6Xb1LM,1190,0.000,0.046,0.354,1.000,80,76
Ov0za6Xb1LM,1190,0.602,0.001,1.000,0.992,12,77
Ov0za6Xb1LM,1190,0.602,0.001,1.000,0.992,74,77
Ov0za6Xb1LM,1190,0.602,0.001,1.000,0.992,80,77
Ov0za6Xb1LM,1191,0.000,0.038,0.380,1.000,12,76
Ov0za6Xb1LM,1191,0.000,0.038,0.380,1.000,79,76
Ov0za6Xb1LM,1191,0.000,0.038,0.380,1.000,80,76
Ov0za6Xb1LM,1191,0.602,0.002,1.000,1.000,12,77
Ov0za6Xb1LM,1191,0.602,0.002,1.000,1.000,74,77
Ov0za6Xb1LM,1191,0.602,0.002,1.000,1.000,80,77
Ov0za6Xb1LM,1192,0.439,0.438,0.651,0.996,12,77
Ov0za6Xb1LM,1192,0.439,0.438,0.651,0.996,74,77
Ov0za6Xb1LM,1192,0.439,0.438,0.651,0.996,79,77
Ov0za6Xb1LM,1192,0.439,0.438,0.651,0.996,80,77
Ov0za6Xb1LM,1193,0.445,0.439,0.656,0.997,12,77
Ov0za6Xb1LM,1193,0.445,0.439,0.656,0.997,79,77
Ov0za6Xb1LM,1194,0.422,0.410,0.642,0.989,12,77
Ov0za6Xb1LM,1194,0.422,0.410,0.642,0.989,66,77
Ov0za6Xb1LM,1194,0.580,0.510,0.678,0.980,12,79
Ov0za6Xb1LM,1194,0.580,0.510,0.678,0.980,74,79
Ov0za6Xb1LM,1195,0.417,0.418,0.654,0.975,12,77
Ov0za6Xb1LM,1195,0.581,0.513,0.707,0.961,12,79
Ov0za6Xb1LM,1195,0.581,0.513,0.707,0.961,74,79
Ov0za6Xb1LM,1195,0.581,0.513,0.707,0.961,80,79
Ov0za6Xb1LM,1196,0.413,0.417,0.647,0.994,12,77
Ov0za6Xb1LM,1196,0.413,0.417,0.647,0.994,79,77
Ov0za6Xb1LM,1196,0.560,0.504,0.720,0.984,12,79
Ov0za6Xb1LM,1196,0.560,0.504,0.720,0.984,74,79
Ov0za6Xb1LM,1196,0.560,0.504,0.720,0.984,80,79
Ov0za6Xb1LM,1197,0.411,0.410,0.637,0.989,12,77
Ov0za6Xb1LM,1197,0.411,0.410,0.637,0.989,79,77
Ov0za6Xb1LM,1197,0.571,0.508,0.716,0.990,12,79
Ov0za6Xb1LM,1197,0.571,0.508,0.716,0.990,74,79
Ov0za6Xb1LM,1197,0.571,0.508,0.716,0.990,80,79
Ov0za6Xb1LM,1198,0.618,0.007,1.000,1.000,12,80
Ov0za6Xb1LM,1198,0.618,0.007,1.000,1.000,74,80
Ov0za6Xb1LM,1198,0.618,0.007,1.000,1.000,79,80
Ov0za6Xb1LM,1198,0.618,0.007,1.000,1.000,80,80
Ov0za6Xb1LM,1199,0.007,0.228,0.650,1.000,12,81
Ov0za6Xb1LM,1199,0.007,0.228,0.650,1.000,74,81
Ov0za6Xb1LM,1199,0.573,0.000,1.000,1.000,12,80
Ov0za6Xb1LM,1199,0.573,0.000,1.000,1.000,79,80
Ov0za6Xb1LM,1199,0.573,0.000,1.000,1.000,80,80
Ov0za6Xb1LM,1200,0.000,0.142,0.398,1.000,12,81
Ov0za6Xb1LM,1200,0.000,0.142,0.398,1.000,74,81
Ov0za6Xb1LM,1200,0.000,0.142,0.398,1.000,80,81
Ov0za6Xb1LM,1200,0.596,0.012,1.000,0.998,12,80
Ov0za6Xb1LM,1200,0.596,0.012,1.000,0.998,79,80
Ov0za6Xb1LM,1200,0.596,0.012,1.000,0.998,80,80
Ov0za6Xb1LM,1201,0.008,0.113,0.427,1.000,12,81
Ov0za6Xb1LM,1201,0.008,0.113,0.427,1.000,74,81
Ov0za6Xb1LM,1201,0.591,0.000,1.000,1.000,12,80
Ov0za6Xb1LM,1201,0.591,0.000,1.000,1.000,79,80
Ov0za6Xb1LM,1201,0.591,0.000,1.000,1.000,80,80
Ov0za6Xb1LM,1202,0.012,0.111,0.425,1.000,12,81
Ov0za6Xb1LM,1202,0.012,0.111,0.425,1.000,74,81
Ov0za6Xb1LM,1202,0.012,0.111,0.425,1.000,80,81
Ov0za6Xb1LM,1202,0.592,0.000,1.000,0.992,12,80
Ov0za6Xb1LM,1202,0.592,0.000,1.000,0.992,79,80
Ov0za6Xb1LM,1202,0.592,0.000,1.000,0.992,80,80
Ov0za6Xb1LM,1203,0.000,0.117,0.405,1.000,12,81
Ov0za6Xb1LM,1203,0.000,0.117,0.405,1.000,74,81
Ov0za6Xb1LM,1203,0.000,0.117,0.405,1.000,80,81
Ov0za6Xb1LM,1203,0.621,0.000,1.000,1.000,12,80
Ov0za6Xb1LM,1203,0.621,0.000,1.000,1.000,79,80
Ov0za6Xb1LM,1203,0.621,0.000,1.000,1.000,80,80
Ov0za6Xb1LM,1204,0.000,0.105,0.416,1.000,12,81
Ov0za6Xb1LM,1204,0.000,0.105,0.416,1.000,74,81
Ov0za6Xb1LM,1204,0.000,0.105,0.416,1.000,80,81
Ov0za6Xb1LM,1204,0.627,0.000,1.000,1.000,12,80
Ov0za6Xb1LM,1204,0.627,0.000,1.000,1.000,79,80
Ov0za6Xb1LM,1204,0.627,0.000,1.000,1.000,80,80
Ov0za6Xb1LM,1205,0.180,0.026,0.967,1.000,12,81
Ov0za6Xb1LM,1205,0.180,0.026,0.967,1.000,70,81
Ov0za6Xb1LM,1207,0.125,0.029,0.789,0.999,70,82
Ov0za6Xb1LM,1208,0.230,0.024,0.984,0.968,12,82
Ov0za6Xb1LM,1208,0.230,0.024,0.984,0.968,70,82
Ov0za6Xb1LM,1209,0.517,0.287,0.870,0.990,14,83
Ov0za6Xb1LM,1209,0.517,0.287,0.870,0.990,17,83
Ov0za6Xb1LM,1210,0.239,0.100,0.764,0.974,14,83
Ov0za6Xb1LM,1210,0.239,0.100,0.764,0.974,17,83
Ov0za6Xb1LM,1210,0.239,0.100,0.764,0.974,79,83
Ov0za6Xb1LM,1210,0.699,0.567,0.848,0.987,17,84
Ov0za6Xb1LM,1213,0.375,0.069,0.606,0.875,14,86
Ov0za6Xb1LM,1213,0.375,0.069,0.606,0.875,17,86
Ov0za6Xb1LM,1213,0.375,0.069,0.606,0.875,79,86
Ov0za6Xb1LM,1213,0.439,0.041,1.000,1.000,14,85
Ov0za6Xb1LM,1213,0.439,0.041,1.000,1.000,17,85
Ov0za6Xb1LM,1214,0.078,0.265,0.315,0.780,14,87
Ov0za6Xb1LM,1214,0.078,0.265,0.315,0.780,17,87
Ov0za6Xb1LM,1214,0.078,0.265,0.315,0.780,79,87
Ov0za6Xb1LM,1214,0.120,0.046,0.778,0.992,14,85
Ov0za6Xb1LM,1214,0.120,0.046,0.778,0.992,17,85
Ov0za6Xb1LM,1214,0.120,0.046,0.778,0.992,74,85
Ov0za6Xb1LM,1214,0.120,0.046,0.778,0.992,80,85
Ov0za6Xb1LM,1215,0.008,0.219,0.274,0.869,14,88
Ov0za6Xb1LM,1215,0.008,0.219,0.274,0.869,17,88
Ov0za6Xb1LM,1215,0.008,0.219,0.274,0.869,79,88
Ov0za6Xb1LM,1215,0.534,0.000,0.896,0.982,14,85
Ov0za6Xb1LM,1215,0.534,0.000,0.896,0.982,17,85
Ov0za6Xb1LM,1215,0.534,0.000,0.896,0.982,74,85
Ov0za6Xb1LM,1215,0.534,0.000,0.896,0.982,80,85
Ov0za6Xb1LM,1216,0.240,0.141,0.457,0.829,11,90
Ov0za6Xb1LM,1216,0.240,0.141,0.457,0.829,17,90
Ov0za6Xb1LM,1216,0.240,0.141,0.457,0.829,74,90
Ov0za6Xb1LM,1216,0.321,0.012,0.886,0.978,14,89
Ov0za6Xb1LM,1216,0.321,0.012,0.886,0.978,17,89
Ov0za6Xb1LM,1217,0.000,0.026,0.848,1.000,14,89
Ov0za6Xb1LM,1217,0.377,0.127,0.492,0.342,11,90
Ov0za6Xb1LM,1217,0.377,0.127,0.492,0.342,17,90
Ov0za6Xb1LM,1218,0.310,0.155,0.626,0.911,11,90
Ov0za6Xb1LM,1218,0.310,0.155,0.626,0.911,17,90
Ov0za6Xb1LM,1219,0.312,0.121,0.630,0.914,11,90
Ov0za6Xb1LM,1219,0.312,0.121,0.630,0.914,17,90
Ov0za6Xb1LM,1220,0.311,0.125,0.677,0.959,11,90
Ov0za6Xb1LM,1220,0.311,0.125,0.677,0.959,17,90
Ov0za6Xb1LM,1220,0.311,0.125,0.677,0.959,80,90
Ov0za6Xb1LM,1228,0.055,0.006,0.611,0.962,14,91
Ov0za6Xb1LM,1229,0.115,0.000,0.605,0.957,14,91
Ov0za6Xb1LM,1230,0.194,0.031,0.660,0.947,14,91
Ov0za6Xb1LM,1231,0.237,0.037,0.685,0.949,14,91
Ov0za6Xb1LM,1232,0.170,0.012,0.599,0.969,14,91
